CPU info:
    CPU Model Name: Intel(R) Xeon(R) CPU E5-1650 v4 @ 3.60GHz
    Hardware threads: 12
    Total Memory: 16691576 kB
-------------------------------------------------------------------
Test CNTKLibraryCSTrainingExamples
======== Train model using GPU build ========
======== running CifarResNet.TrainAndEvaluate using GPU ========
Minibatch: 0 CrossEntropyLoss = 2.333495, EvaluationCriterion = 0.421875
Minibatch: 20 CrossEntropyLoss = 2.464462, EvaluationCriterion = 0.453125
Minibatch: 40 CrossEntropyLoss = 2.807168, EvaluationCriterion = 0.5
Minibatch: 60 CrossEntropyLoss = 2.355406, EvaluationCriterion = 0.421875
Minibatch: 80 CrossEntropyLoss = 2.385771, EvaluationCriterion = 0.40625
Minibatch: 100 CrossEntropyLoss = 2.276371, EvaluationCriterion = 0.390625
Minibatch: 120 CrossEntropyLoss = 2.426975, EvaluationCriterion = 0.46875
Minibatch: 140 CrossEntropyLoss = 2.315636, EvaluationCriterion = 0.3125
Minibatch: 160 CrossEntropyLoss = 2.303918, EvaluationCriterion = 0.390625
Minibatch: 180 CrossEntropyLoss = 2.359009, EvaluationCriterion = 0.328125
Minibatch: 200 CrossEntropyLoss = 2.376983, EvaluationCriterion = 0.390625
Minibatch: 220 CrossEntropyLoss = 2.281856, EvaluationCriterion = 0.328125
Minibatch: 240 CrossEntropyLoss = 2.15635, EvaluationCriterion = 0.296875
Minibatch: 260 CrossEntropyLoss = 2.166675, EvaluationCriterion = 0.25
Minibatch: 280 CrossEntropyLoss = 2.06148, EvaluationCriterion = 0.234375
Minibatch: 300 CrossEntropyLoss = 2.164481, EvaluationCriterion = 0.328125
Minibatch: 320 CrossEntropyLoss = 2.030533, EvaluationCriterion = 0.171875
Minibatch: 340 CrossEntropyLoss = 2.057975, EvaluationCriterion = 0.171875
Minibatch: 360 CrossEntropyLoss = 2.054785, EvaluationCriterion = 0.1875
Minibatch: 380 CrossEntropyLoss = 1.922267, EvaluationCriterion = 0.1875
Minibatch: 400 CrossEntropyLoss = 2.05998, EvaluationCriterion = 0.203125
Minibatch: 420 CrossEntropyLoss = 1.827882, EvaluationCriterion = 0.1875
Minibatch: 440 CrossEntropyLoss = 1.952479, EvaluationCriterion = 0.1875
Minibatch: 460 CrossEntropyLoss = 1.967869, EvaluationCriterion = 0.1875
Minibatch: 480 CrossEntropyLoss = 1.905865, EvaluationCriterion = 0.203125
Minibatch: 500 CrossEntropyLoss = 1.82837, EvaluationCriterion = 0.140625
Minibatch: 520 CrossEntropyLoss = 1.963352, EvaluationCriterion = 0.171875
Minibatch: 540 CrossEntropyLoss = 1.757965, EvaluationCriterion = 0.09375
Minibatch: 560 CrossEntropyLoss = 1.79649, EvaluationCriterion = 0.125
Minibatch: 580 CrossEntropyLoss = 1.926134, EvaluationCriterion = 0.140625
Minibatch: 600 CrossEntropyLoss = 1.823262, EvaluationCriterion = 0.171875
Minibatch: 620 CrossEntropyLoss = 1.890901, EvaluationCriterion = 0.109375
Minibatch: 640 CrossEntropyLoss = 1.610857, EvaluationCriterion = 0.125
Minibatch: 660 CrossEntropyLoss = 1.750837, EvaluationCriterion = 0.109375
