0.000	2.201	9.038	0	128.2
0.471	2.200	9.025	10	176.5
1.124	2.194	8.973	20	146.7
1.528	2.196	8.985	24	232.2
1.856	2.194	8.970	34	293.7
2.304	2.191	8.942	44	139.6
2.799	2.183	8.873	48	139.2
3.509	2.180	8.847	58	187.9
3.956	2.176	8.813	68	145.5
4.347	2.174	8.797	72	176.2
4.875	2.172	8.779	82	171.4
5.300	2.168	8.742	92	145.5
5.723	2.166	8.726	96	43.5
6.293	2.162	8.685	106	171.3
6.721	2.159	8.659	116	194.4
7.031	2.161	8.680	120	177.9
7.566	2.157	8.643	130	75.9
8.049	2.154	8.622	140	159.8
8.395	2.158	8.654	144	44.4
10.036	2.153	8.610	154	269.2
10.474	2.148	8.570	164	162.7
10.986	2.144	8.536	168	176.4
11.564	2.139	8.487	178	194.5
11.953	2.133	8.437	188	144.6
