S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\golf_swing\v_golf_25\v_golf_25_01.avi,3
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\golf_swing\v_golf_25\v_golf_25_02.avi,3
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\golf_swing\v_golf_25\v_golf_25_03.avi,3
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\golf_swing\v_golf_25\v_golf_25_04.avi,3
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\golf_swing\v_golf_25\v_golf_25_05.avi,3
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\golf_swing\v_golf_25\v_golf_25_06.avi,3
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\golf_swing\v_golf_25\v_golf_25_07.avi,3
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\walking\v_walk_dog_18\v_walk_dog_18_01.avi,10
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\walking\v_walk_dog_18\v_walk_dog_18_02.avi,10
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\walking\v_walk_dog_18\v_walk_dog_18_03.avi,10
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\walking\v_walk_dog_18\v_walk_dog_18_04.avi,10
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\biking\v_biking_01\v_biking_01_01.avi,1
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\biking\v_biking_01\v_biking_01_02.avi,1
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\biking\v_biking_01\v_biking_01_03.avi,1
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\biking\v_biking_01\v_biking_01_04.avi,1
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\swing\v_swing_20\v_swing_20_01.avi,6
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\swing\v_swing_20\v_swing_20_02.avi,6
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\swing\v_swing_20\v_swing_20_03.avi,6
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\swing\v_swing_20\v_swing_20_04.avi,6
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\swing\v_swing_20\v_swing_20_05.avi,6
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\swing\v_swing_20\v_swing_20_06.avi,6
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\horse_riding\v_riding_12\v_riding_12_01.avi,4
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\horse_riding\v_riding_12\v_riding_12_02.avi,4
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\horse_riding\v_riding_12\v_riding_12_03.avi,4
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\horse_riding\v_riding_12\v_riding_12_04.avi,4
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\horse_riding\v_riding_12\v_riding_12_05.avi,4
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\horse_riding\v_riding_12\v_riding_12_06.avi,4
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\horse_riding\v_riding_12\v_riding_12_07.avi,4
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\golf_swing\v_golf_23\v_golf_23_01.avi,3
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\golf_swing\v_golf_23\v_golf_23_02.avi,3
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\golf_swing\v_golf_23\v_golf_23_03.avi,3
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\golf_swing\v_golf_23\v_golf_23_04.avi,3
S:\src\cntk\1\cntk\Examples\Video\DataSets\UCF11\action_youtube_naudio\golf_swing\v_golf_23\v_golf_23_05.avi,3
