CPU info:
    CPU Model Name: Intel(R) Xeon(R) CPU E5-1650 v4 @ 3.60GHz
    Hardware threads: 12
    Total Memory: 16691576 kB
-------------------------------------------------------------------
Test CNTKLibraryCSTrainingExamples
======== Train model using GPU build ========
======== running SimpleFeedForwardClassifierTest.TrainSimpleFeedForwardClassifier using CPU ========
Minibatch: 0 CrossEntropyLoss = 0.694379, EvaluationCriterion = 0.5
Minibatch: 20 CrossEntropyLoss = 0.689597, EvaluationCriterion = 0.44
Minibatch: 40 CrossEntropyLoss = 0.8843014, EvaluationCriterion = 0.64
Minibatch: 60 CrossEntropyLoss = 0.1843985, EvaluationCriterion = 0.06
Minibatch: 80 CrossEntropyLoss = 0.1067392, EvaluationCriterion = 0.04
Minibatch: 100 CrossEntropyLoss = 0.2518537, EvaluationCriterion = 0.16
Minibatch: 120 CrossEntropyLoss = 0.1854766, EvaluationCriterion = 0.06
Minibatch: 140 CrossEntropyLoss = 0.404583, EvaluationCriterion = 0.22
Minibatch: 160 CrossEntropyLoss = 0.127808, EvaluationCriterion = 0.08
Minibatch: 180 CrossEntropyLoss = 0.1216261, EvaluationCriterion = 0.06
Minibatch: 200 CrossEntropyLoss = 0.1371402, EvaluationCriterion = 0.08
Minibatch: 220 CrossEntropyLoss = 0.1072341, EvaluationCriterion = 0.04
Minibatch: 240 CrossEntropyLoss = 0.1347163, EvaluationCriterion = 0.06
Minibatch: 260 CrossEntropyLoss = 0.2921862, EvaluationCriterion = 0.14
Minibatch: 280 CrossEntropyLoss = 0.11779, EvaluationCriterion = 0.04
Minibatch: 300 CrossEntropyLoss = 0.1314131, EvaluationCriterion = 0.06
Minibatch: 320 CrossEntropyLoss = 0.1916859, EvaluationCriterion = 0.1
Minibatch: 340 CrossEntropyLoss = 0.1272322, EvaluationCriterion = 0.06
Minibatch: 360 CrossEntropyLoss = 0.1211883, EvaluationCriterion = 0.04
Minibatch: 380 CrossEntropyLoss = 0.1583914, EvaluationCriterion = 0.06
======== Train completes. ========