CPU info:
    CPU Model Name: Intel(R) Core(TM) i7-6820HQ CPU @ 2.70GHz
    Hardware threads: 8
    Total Memory: 33417320 kB
-------------------------------------------------------------------
Test CNTKLibraryCSTrainingExamples
======== Train model on CPU using CPUOnly build ========
Minibatch: 0 CrossEntropy loss = 0.692364807128906, Evaluation criterion = 0.5
Minibatch: 20 CrossEntropy loss = 0.716969680786133, Evaluation criterion = 0.44
Minibatch: 40 CrossEntropy loss = 0.920920715332031, Evaluation criterion = 0.64
Minibatch: 60 CrossEntropy loss = 0.178730812072754, Evaluation criterion = 0.06
Minibatch: 80 CrossEntropy loss = 0.105888595581055, Evaluation criterion = 0.04
Minibatch: 100 CrossEntropy loss = 0.252253704071045, Evaluation criterion = 0.16
Minibatch: 120 CrossEntropy loss = 0.185499401092529, Evaluation criterion = 0.06
Minibatch: 140 CrossEntropy loss = 0.405478668212891, Evaluation criterion = 0.22
Minibatch: 160 CrossEntropy loss = 0.127817192077637, Evaluation criterion = 0.08
Minibatch: 180 CrossEntropy loss = 0.121464920043945, Evaluation criterion = 0.06
Minibatch: 200 CrossEntropy loss = 0.137113647460937, Evaluation criterion = 0.08
Minibatch: 220 CrossEntropy loss = 0.107116842269897, Evaluation criterion = 0.04
Minibatch: 240 CrossEntropy loss = 0.134916048049927, Evaluation criterion = 0.06
Minibatch: 260 CrossEntropy loss = 0.293352031707764, Evaluation criterion = 0.14
Minibatch: 280 CrossEntropy loss = 0.117029867172241, Evaluation criterion = 0.04
Minibatch: 300 CrossEntropy loss = 0.131696243286133, Evaluation criterion = 0.06
Minibatch: 320 CrossEntropy loss = 0.192324333190918, Evaluation criterion = 0.1
Minibatch: 340 CrossEntropy loss = 0.127291774749756, Evaluation criterion = 0.06
Minibatch: 360 CrossEntropy loss = 0.120986413955688, Evaluation criterion = 0.04
Minibatch: 380 CrossEntropy loss = 0.158644571304321, Evaluation criterion = 0.06
======== Train completes. ========